Timestamp,original,predicted
2022-01-07 02:00:00,37.12,35.02
2022-01-07 03:00:00,36.91,35.59
2022-01-07 04:00:00,32.41,36.11
2022-01-07 05:00:00,34.74,34.32
2022-01-07 06:00:00,39.16,38.58
2022-01-07 07:00:00,41.81,44.63
2022-01-07 08:00:00,41.69,45.41
2022-01-07 09:00:00,41.96,42.03
2022-01-07 10:00:00,40.97,41.44
2022-01-07 11:00:00,40.94,41.54
2022-01-07 12:00:00,40.82,40.09
2022-01-07 13:00:00,38.82,39.19
2022-01-07 14:00:00,37.35,37.72
2022-01-07 15:00:00,36.82,37.0
2022-01-07 16:00:00,41.2,38.41
2022-01-07 17:00:00,50.68,41.69
2022-01-07 18:00:00,47.08,47.52
2022-01-07 19:00:00,47.15,45.26
2022-01-07 20:00:00,51.26,45.77
2022-01-07 21:00:00,49.93,48.81
2022-01-07 22:00:00,42.68,47.86
2022-01-07 23:00:00,41.09,41.65
2022-01-08 00:00:00,41.44,40.18
2022-01-08 01:00:00,40.52,40.89
2022-01-08 02:00:00,38.99,39.37
2022-01-08 03:00:00,39.61,37.88
2022-01-08 04:00:00,42.26,39.87
2022-01-08 05:00:00,42.59,41.18
2022-01-08 06:00:00,36.07,42.4
2022-01-08 07:00:00,35.67,38.19
2022-01-08 08:00:00,29.43,37.27
2022-01-08 09:00:00,27.06,31.81
2022-01-08 10:00:00,35.74,27.59
2022-01-08 11:00:00,34.99,34.57
2022-01-08 12:00:00,35.01,32.22
2022-01-08 13:00:00,33.86,32.69
2022-01-08 14:00:00,35.21,31.92
2022-01-08 15:00:00,35.6,33.86
2022-01-08 16:00:00,39.66,35.28
2022-01-08 17:00:00,104.99,39.52
2022-01-08 18:00:00,45.21,58.19
2022-01-08 19:00:00,37.51,33.82
2022-01-08 20:00:00,37.08,33.4
2022-01-08 21:00:00,31.78,33.85
2022-01-08 22:00:00,27.07,27.34
2022-01-08 23:00:00,18.21,24.54
2022-01-09 00:00:00,14.31,15.82
2022-01-09 01:00:00,24.24,13.2
2022-01-09 02:00:00,2.18,23.36
2022-01-09 03:00:00,0.0,0.03
2022-01-09 04:00:00,0.0,2.1
2022-01-09 05:00:00,0.0,3.85
2022-01-09 06:00:00,3.35,3.83
2022-01-09 07:00:00,13.58,6.29
2022-01-09 08:00:00,14.38,16.18
2022-01-09 09:00:00,21.3,14.54
2022-01-09 10:00:00,14.38,20.47
2022-01-09 11:00:00,10.24,13.97
2022-01-09 12:00:00,3.71,10.04
2022-01-09 13:00:00,5.62,6.43
2022-01-09 14:00:00,0.0,8.66
2022-01-09 15:00:00,0.0,3.75
2022-01-09 16:00:00,2.58,5.04
2022-01-09 17:00:00,12.25,8.26
2022-01-09 18:00:00,5.95,16.82
2022-01-09 19:00:00,7.49,7.45
2022-01-09 20:00:00,16.24,9.32
2022-01-09 21:00:00,21.07,18.58
2022-01-09 22:00:00,13.44,18.24
2022-01-09 23:00:00,5.41,10.7
2022-01-10 00:00:00,10.41,4.06
2022-01-10 01:00:00,19.44,9.76
2022-01-10 02:00:00,13.35,16.3
2022-01-10 03:00:00,13.35,11.3
2022-01-10 04:00:00,25.53,12.17
2022-01-10 05:00:00,16.69,23.14
2022-01-10 06:00:00,32.51,17.87
2022-01-10 07:00:00,38.08,34.67
2022-01-10 08:00:00,37.7,37.25
2022-01-10 09:00:00,37.7,35.69
2022-01-10 10:00:00,37.09,36.2
2022-01-10 11:00:00,36.91,35.92
2022-01-10 12:00:00,35.72,34.16
2022-01-10 13:00:00,35.31,34.37
2022-01-10 14:00:00,34.76,34.24
2022-01-10 15:00:00,31.9,34.41
2022-01-10 16:00:00,34.58,33.27
2022-01-10 17:00:00,38.31,36.38
2022-01-10 18:00:00,37.34,38.69
2022-01-10 19:00:00,36.96,36.85
2022-01-10 20:00:00,37.59,36.0
2022-01-10 21:00:00,23.95,36.57
2022-01-10 22:00:00,15.34,25.32
2022-01-10 23:00:00,35.18,17.35
2022-01-11 00:00:00,36.57,33.01
2022-01-11 01:00:00,25.2,34.56
2022-01-11 02:00:00,27.37,27.05
2022-01-11 03:00:00,37.5,27.52
2022-01-11 04:00:00,38.47,36.07
2022-01-11 05:00:00,38.49,39.71
2022-01-11 06:00:00,44.77,42.12
2022-01-11 07:00:00,78.66,46.78
2022-01-11 08:00:00,78.66,62.22
2022-01-11 09:00:00,78.66,67.41
2022-01-11 10:00:00,78.66,66.5
2022-01-11 11:00:00,51.64,68.23
2022-01-11 12:00:00,46.04,51.93
2022-01-11 13:00:00,44.15,45.38
2022-01-11 14:00:00,43.09,45.4
2022-01-11 15:00:00,42.64,42.83
2022-01-11 16:00:00,43.31,42.52
2022-01-11 17:00:00,44.58,44.43
2022-01-11 18:00:00,42.09,44.67
2022-01-11 19:00:00,43.35,41.37
2022-01-11 20:00:00,44.86,43.65
2022-01-11 21:00:00,38.58,43.92
2022-01-11 22:00:00,38.35,38.53
2022-01-11 23:00:00,36.2,35.67
2022-01-12 00:00:00,31.56,31.69
2022-01-12 01:00:00,10.17,27.87
2022-01-12 02:00:00,0.0,9.55
2022-01-12 03:00:00,0.0,1.8
2022-01-12 04:00:00,0.0,2.52
2022-01-12 05:00:00,0.0,4.08
2022-01-12 06:00:00,4.37,6.01
2022-01-12 07:00:00,28.09,11.43
2022-01-12 08:00:00,37.03,32.18
2022-01-12 09:00:00,38.65,37.24
2022-01-12 10:00:00,41.42,38.69
2022-01-12 11:00:00,53.97,41.58
2022-01-12 12:00:00,49.66,50.04
2022-01-12 13:00:00,41.07,49.94
2022-01-12 14:00:00,45.79,42.76
2022-01-12 15:00:00,46.57,45.02
2022-01-12 16:00:00,42.28,47.45
2022-01-12 17:00:00,48.92,44.96
2022-01-12 18:00:00,50.3,46.84
2022-01-12 19:00:00,52.49,48.17
2022-01-12 20:00:00,76.31,50.28
2022-01-12 21:00:00,67.61,62.67
2022-01-12 22:00:00,51.36,60.81
2022-01-12 23:00:00,49.42,47.29
2022-01-13 00:00:00,41.98,44.53
2022-01-13 01:00:00,41.95,38.93
2022-01-13 02:00:00,41.76,39.76
2022-01-13 03:00:00,41.93,40.7
2022-01-13 04:00:00,43.4,41.47
2022-01-13 05:00:00,44.53,43.83
2022-01-13 06:00:00,44.67,47.13
2022-01-13 07:00:00,43.42,48.66
2022-01-13 08:00:00,45.18,46.77
2022-01-13 09:00:00,46.05,46.5
2022-01-13 10:00:00,49.35,46.53
2022-01-13 11:00:00,62.73,48.39
2022-01-13 12:00:00,56.54,57.27
2022-01-13 13:00:00,46.01,54.19
2022-01-13 14:00:00,46.01,45.74
2022-01-13 15:00:00,44.41,44.43
2022-01-13 16:00:00,45.66,46.75
2022-01-13 17:00:00,48.3,46.86
2022-01-13 18:00:00,48.84,48.47
2022-01-13 19:00:00,46.8,48.03
2022-01-13 20:00:00,45.71,45.81
2022-01-13 21:00:00,43.88,45.35
2022-01-13 22:00:00,43.19,43.05
2022-01-13 23:00:00,47.32,40.17
2022-01-14 00:00:00,47.35,41.98
2022-01-14 01:00:00,41.86,42.69
2022-01-14 02:00:00,41.75,38.7
2022-01-14 03:00:00,43.42,39.35
2022-01-14 04:00:00,41.74,41.79
2022-01-14 05:00:00,41.24,41.12
2022-01-14 06:00:00,41.95,42.65
2022-01-14 07:00:00,44.64,45.69
2022-01-14 08:00:00,45.07,46.68
2022-01-14 09:00:00,42.26,45.64
2022-01-14 10:00:00,42.54,41.45
2022-01-14 11:00:00,42.83,41.3
2022-01-14 12:00:00,44.21,41.93
2022-01-14 13:00:00,42.64,43.15
2022-01-14 14:00:00,42.23,42.07
2022-01-14 15:00:00,41.73,41.76
2022-01-14 16:00:00,43.75,42.31
2022-01-14 17:00:00,43.76,44.13
2022-01-14 18:00:00,43.62,44.93
2022-01-14 19:00:00,42.69,42.25
2022-01-14 20:00:00,42.76,40.39
2022-01-14 21:00:00,43.91,41.45
2022-01-14 22:00:00,42.77,42.45
2022-01-14 23:00:00,42.12,39.22
2022-01-15 00:00:00,39.93,39.99
2022-01-15 01:00:00,40.3,38.45
2022-01-15 02:00:00,42.87,39.39
2022-01-15 03:00:00,49.16,41.96
2022-01-15 04:00:00,46.33,46.79
2022-01-15 05:00:00,53.65,46.51
2022-01-15 06:00:00,49.83,49.86
2022-01-15 07:00:00,55.17,51.12
2022-01-15 08:00:00,55.17,53.89
2022-01-15 09:00:00,47.9,54.78
2022-01-15 10:00:00,46.45,51.05
2022-01-15 11:00:00,45.66,50.04
2022-01-15 12:00:00,43.84,47.79
2022-01-15 13:00:00,42.89,44.35
2022-01-15 14:00:00,42.86,44.78
2022-01-15 15:00:00,42.66,45.53
2022-01-15 16:00:00,52.37,45.54
2022-01-15 17:00:00,52.37,52.65
2022-01-15 18:00:00,84.49,52.3
2022-01-15 19:00:00,88.86,69.31
2022-01-15 20:00:00,49.36,77.77
2022-01-15 21:00:00,54.87,51.03
2022-01-15 22:00:00,58.98,52.92
2022-01-15 23:00:00,54.87,57.69
2022-01-16 00:00:00,62.42,53.95
2022-01-16 01:00:00,57.03,58.08
2022-01-16 02:00:00,50.58,56.03
2022-01-16 03:00:00,48.4,50.9
2022-01-16 04:00:00,59.2,49.53
2022-01-16 05:00:00,57.93,55.61
2022-01-16 06:00:00,44.84,57.55
2022-01-16 07:00:00,57.51,46.53
2022-01-16 08:00:00,44.97,53.13
2022-01-16 09:00:00,43.11,47.1
2022-01-16 10:00:00,44.18,44.79
2022-01-16 11:00:00,45.07,44.99
2022-01-16 12:00:00,48.1,46.48
2022-01-16 13:00:00,49.44,48.22
2022-01-16 14:00:00,39.37,47.07
2022-01-16 15:00:00,41.3,41.97
2022-01-16 16:00:00,43.61,42.73
2022-01-16 17:00:00,64.69,43.94
2022-01-16 18:00:00,57.12,56.42
2022-01-16 19:00:00,45.04,54.38
2022-01-16 20:00:00,43.81,46.26
2022-01-16 21:00:00,54.81,43.03
2022-01-16 22:00:00,49.23,48.55
2022-01-16 23:00:00,64.31,44.55
2022-01-17 00:00:00,57.62,52.81
2022-01-17 01:00:00,51.13,52.33
2022-01-17 02:00:00,30.12,46.4
2022-01-17 03:00:00,15.77,31.13
2022-01-17 04:00:00,11.6,15.98
2022-01-17 05:00:00,6.82,13.97
2022-01-17 06:00:00,20.57,12.32
2022-01-17 07:00:00,24.7,26.52
2022-01-17 08:00:00,36.1,29.81
2022-01-17 09:00:00,38.13,36.48
2022-01-17 10:00:00,39.16,36.25
2022-01-17 11:00:00,39.35,37.73
2022-01-17 12:00:00,39.27,38.23
2022-01-17 13:00:00,39.25,38.26
2022-01-17 14:00:00,36.92,39.01
2022-01-17 15:00:00,38.3,36.51
2022-01-17 16:00:00,39.11,38.04
2022-01-17 17:00:00,39.21,40.43
2022-01-17 18:00:00,38.66,39.71
2022-01-17 19:00:00,38.65,38.93
2022-01-17 20:00:00,39.13,37.32
2022-01-17 21:00:00,29.18,36.8
2022-01-17 22:00:00,16.15,28.46
2022-01-17 23:00:00,8.72,16.72
2022-01-18 00:00:00,0.0,8.24
2022-01-18 01:00:00,12.23,1.84
2022-01-18 02:00:00,32.95,17.42
2022-01-18 03:00:00,22.42,31.53
2022-01-18 04:00:00,35.51,21.24
2022-01-18 05:00:00,6.66,34.06
2022-01-18 06:00:00,37.17,12.77
2022-01-18 07:00:00,32.87,39.01
2022-01-18 08:00:00,39.89,37.92
2022-01-18 09:00:00,39.84,39.16
2022-01-18 10:00:00,40.7,39.53
2022-01-18 11:00:00,43.47,41.04
2022-01-18 12:00:00,43.46,43.22
2022-01-18 13:00:00,40.71,42.89
2022-01-18 14:00:00,38.68,40.84
2022-01-18 15:00:00,39.02,39.04
2022-01-18 16:00:00,38.02,40.02
2022-01-18 17:00:00,41.07,39.24
2022-01-18 18:00:00,39.0,40.64
2022-01-18 19:00:00,37.99,36.53
2022-01-18 20:00:00,39.5,34.93
2022-01-18 21:00:00,38.87,36.48
2022-01-18 22:00:00,24.52,34.35
2022-01-18 23:00:00,22.17,21.15
2022-01-19 00:00:00,9.19,17.25
2022-01-19 01:00:00,25.26,6.39
2022-01-19 02:00:00,24.77,21.26
2022-01-19 03:00:00,14.06,21.86
2022-01-19 04:00:00,0.41,12.37
2022-01-19 05:00:00,0.0,0.95
2022-01-19 06:00:00,38.44,7.14
2022-01-19 07:00:00,44.17,40.21
2022-01-19 08:00:00,44.85,41.59
2022-01-19 09:00:00,44.76,42.31
2022-01-19 10:00:00,44.83,42.65
2022-01-19 11:00:00,44.78,42.21
2022-01-19 12:00:00,44.78,43.02
2022-01-19 13:00:00,41.41,43.46
2022-01-19 14:00:00,41.36,40.95
2022-01-19 15:00:00,41.09,41.33
2022-01-19 16:00:00,44.33,42.03
2022-01-19 17:00:00,57.86,45.4
2022-01-19 18:00:00,59.04,53.69
2022-01-19 19:00:00,45.75,54.87
2022-01-19 20:00:00,46.38,45.77
2022-01-19 21:00:00,41.37,47.3
2022-01-19 22:00:00,40.78,40.67
2022-01-19 23:00:00,44.49,37.93
2022-01-20 00:00:00,42.56,40.6
2022-01-20 01:00:00,44.23,40.65
2022-01-20 02:00:00,44.21,42.28
2022-01-20 03:00:00,45.49,43.14
2022-01-20 04:00:00,43.1,46.65
2022-01-20 05:00:00,43.28,45.75
2022-01-20 06:00:00,47.96,48.03
2022-01-20 07:00:00,47.96,53.52
2022-01-20 08:00:00,60.01,51.26
2022-01-20 09:00:00,47.67,56.96
2022-01-20 10:00:00,49.35,48.85
2022-01-20 11:00:00,54.59,46.11
2022-01-20 12:00:00,46.38,51.65
2022-01-20 13:00:00,45.6,46.39
2022-01-20 14:00:00,45.06,46.47
2022-01-20 15:00:00,45.55,45.78
2022-01-20 16:00:00,59.91,47.1
2022-01-20 17:00:00,59.91,56.36
2022-01-20 18:00:00,59.91,58.81
2022-01-20 19:00:00,69.89,58.85
2022-01-20 20:00:00,69.89,66.34
2022-01-20 21:00:00,92.82,67.6
2022-01-20 22:00:00,58.56,80.18
2022-01-20 23:00:00,55.25,56.07
2022-01-21 00:00:00,54.17,48.38
2022-01-21 01:00:00,48.26,51.89
2022-01-21 02:00:00,54.3,48.28
2022-01-21 03:00:00,47.06,52.23
2022-01-21 04:00:00,51.15,47.53
2022-01-21 05:00:00,57.92,49.28
2022-01-21 06:00:00,47.61,57.28
2022-01-21 07:00:00,114.73,52.41
2022-01-21 08:00:00,81.96,80.39
2022-01-21 09:00:00,64.97,65.35
2022-01-21 10:00:00,58.79,58.99
2022-01-21 11:00:00,55.8,59.95
2022-01-21 12:00:00,84.68,56.38
2022-01-21 13:00:00,51.7,75.3
2022-01-21 14:00:00,45.43,50.23
2022-01-21 15:00:00,47.41,44.13
2022-01-21 16:00:00,52.07,47.14
2022-01-21 17:00:00,74.57,55.1
2022-01-21 18:00:00,109.22,71.0
2022-01-21 19:00:00,83.7,95.58
2022-01-21 20:00:00,56.73,74.83
2022-01-21 21:00:00,53.68,56.49
2022-01-21 22:00:00,46.49,54.42
2022-01-21 23:00:00,44.9,48.91
2022-01-22 00:00:00,52.39,45.18
2022-01-22 01:00:00,48.21,48.88
2022-01-22 02:00:00,50.19,45.31
2022-01-22 03:00:00,46.16,45.48
2022-01-22 04:00:00,42.41,45.02
2022-01-22 05:00:00,41.15,40.83
2022-01-22 06:00:00,40.95,40.76
2022-01-22 07:00:00,41.0,41.3
2022-01-22 08:00:00,39.15,43.17
2022-01-22 09:00:00,38.18,39.86
2022-01-22 10:00:00,37.45,38.87
2022-01-22 11:00:00,37.48,36.4
2022-01-22 12:00:00,38.47,36.59
2022-01-22 13:00:00,37.62,37.88
2022-01-22 14:00:00,37.38,37.15
2022-01-22 15:00:00,37.62,37.29
2022-01-22 16:00:00,37.44,39.0
2022-01-22 17:00:00,37.91,39.57
2022-01-22 18:00:00,37.86,39.88
2022-01-22 19:00:00,37.53,38.36
2022-01-22 20:00:00,37.48,36.48
2022-01-22 21:00:00,37.25,36.85
2022-01-22 22:00:00,37.81,35.14
2022-01-22 23:00:00,35.18,35.69
2022-01-23 00:00:00,14.83,34.34
2022-01-23 01:00:00,24.46,16.7
2022-01-23 02:00:00,25.56,25.68
2022-01-23 03:00:00,36.8,25.63
2022-01-23 04:00:00,74.31,35.07
2022-01-23 05:00:00,37.56,52.67
2022-01-23 06:00:00,37.87,32.93
2022-01-23 07:00:00,40.35,34.48
2022-01-23 08:00:00,39.99,42.15
2022-01-23 09:00:00,40.97,41.94
2022-01-23 10:00:00,40.97,42.14
2022-01-23 11:00:00,40.75,43.29
2022-01-23 12:00:00,40.46,43.13
2022-01-23 13:00:00,38.71,42.92
2022-01-23 14:00:00,35.77,38.51
2022-01-23 15:00:00,37.58,35.92
2022-01-23 16:00:00,40.87,39.29
2022-01-23 17:00:00,53.1,43.18
2022-01-23 18:00:00,47.82,48.65
2022-01-23 19:00:00,43.52,47.21
2022-01-23 20:00:00,41.81,42.23
2022-01-23 21:00:00,41.57,39.68
2022-01-23 22:00:00,41.01,39.64
2022-01-23 23:00:00,37.98,38.88
2022-01-24 00:00:00,41.1,34.83
2022-01-24 01:00:00,41.65,36.46
2022-01-24 02:00:00,40.73,38.7
2022-01-24 03:00:00,37.59,38.61
2022-01-24 04:00:00,37.6,35.63
2022-01-24 05:00:00,39.87,37.8
2022-01-24 06:00:00,39.54,41.53
2022-01-24 07:00:00,42.55,44.09
2022-01-24 08:00:00,48.68,45.08
2022-01-24 09:00:00,72.92,48.14
2022-01-24 10:00:00,71.59,60.65
2022-01-24 11:00:00,43.92,63.15
2022-01-24 12:00:00,41.53,46.03
2022-01-24 13:00:00,41.64,43.41
2022-01-24 14:00:00,45.23,43.53
2022-01-24 15:00:00,46.36,46.07
2022-01-24 16:00:00,60.84,46.66
2022-01-24 17:00:00,67.48,57.17
2022-01-24 18:00:00,69.58,65.03
2022-01-24 19:00:00,70.51,66.91
2022-01-24 20:00:00,63.68,65.81
2022-01-24 21:00:00,51.64,60.09
2022-01-24 22:00:00,38.58,50.57
2022-01-24 23:00:00,36.51,38.16
2022-01-25 00:00:00,38.88,34.3
2022-01-25 01:00:00,32.95,34.75
2022-01-25 02:00:00,35.85,31.09
2022-01-25 03:00:00,31.37,32.32
2022-01-25 04:00:00,31.27,28.91
2022-01-25 05:00:00,36.32,30.97
2022-01-25 06:00:00,42.56,36.89
2022-01-25 07:00:00,51.69,44.2
2022-01-25 08:00:00,57.86,51.65
2022-01-25 09:00:00,43.68,57.31
2022-01-25 10:00:00,43.54,46.67
2022-01-25 11:00:00,44.65,42.82
2022-01-25 12:00:00,43.59,45.88
2022-01-25 13:00:00,42.92,44.14
2022-01-25 14:00:00,42.92,42.2
2022-01-25 15:00:00,42.89,41.19
2022-01-25 16:00:00,43.77,42.24
2022-01-25 17:00:00,92.53,43.81
2022-01-25 18:00:00,92.53,63.81
2022-01-25 19:00:00,92.53,76.17
2022-01-25 20:00:00,92.53,76.1
2022-01-25 21:00:00,62.69,79.03
2022-01-25 22:00:00,40.78,59.85
2022-01-25 23:00:00,38.33,40.51
2022-01-26 00:00:00,40.62,37.83
2022-01-26 01:00:00,42.03,38.96
2022-01-26 02:00:00,40.37,40.42
2022-01-26 03:00:00,42.59,39.42
2022-01-26 04:00:00,42.59,41.44
2022-01-26 05:00:00,42.33,43.12
2022-01-26 06:00:00,44.31,44.19
2022-01-26 07:00:00,65.25,46.85
2022-01-26 08:00:00,109.42,57.93
2022-01-26 09:00:00,109.42,79.76
2022-01-26 10:00:00,109.42,91.17
2022-01-26 11:00:00,60.07,90.83
2022-01-26 12:00:00,45.06,61.34
2022-01-26 13:00:00,42.26,48.44
2022-01-26 14:00:00,42.81,46.48
2022-01-26 15:00:00,43.45,45.37
2022-01-26 16:00:00,41.16,46.18
2022-01-26 17:00:00,43.45,42.91
2022-01-26 18:00:00,40.52,46.27
2022-01-26 19:00:00,43.28,42.59
2022-01-26 20:00:00,41.33,41.03
2022-01-26 21:00:00,41.16,38.77
2022-01-26 22:00:00,39.09,38.21
2022-01-26 23:00:00,36.71,34.97
2022-01-27 00:00:00,35.96,30.26
2022-01-27 01:00:00,22.46,30.33
2022-01-27 02:00:00,13.02,19.68
2022-01-27 03:00:00,5.13,11.8
2022-01-27 04:00:00,0.0,5.35
2022-01-27 05:00:00,0.0,2.43
2022-01-27 06:00:00,38.99,2.98
2022-01-27 07:00:00,44.41,39.29
2022-01-27 08:00:00,44.6,36.83
2022-01-27 09:00:00,45.31,40.57
2022-01-27 10:00:00,44.6,40.88
2022-01-27 11:00:00,44.63,41.25
2022-01-27 12:00:00,43.9,41.74
2022-01-27 13:00:00,43.9,41.95
2022-01-27 14:00:00,41.16,41.15
2022-01-27 15:00:00,41.24,39.98
2022-01-27 16:00:00,42.05,41.16
2022-01-27 17:00:00,44.46,43.95
2022-01-27 18:00:00,44.72,46.17
2022-01-27 19:00:00,43.48,44.8
2022-01-27 20:00:00,42.15,42.63
2022-01-27 21:00:00,38.96,41.41
2022-01-27 22:00:00,28.04,37.11
2022-01-27 23:00:00,10.31,26.16
2022-01-28 00:00:00,0.0,9.38
2022-01-28 01:00:00,0.0,0.69
2022-01-28 02:00:00,0.0,2.51
2022-01-28 03:00:00,0.0,3.27
2022-01-28 04:00:00,14.37,2.36
2022-01-28 05:00:00,21.25,17.67
2022-01-28 06:00:00,40.3,24.96
2022-01-28 07:00:00,43.36,39.94
2022-01-28 08:00:00,54.37,41.49
2022-01-28 09:00:00,44.72,48.29
2022-01-28 10:00:00,44.9,42.34
2022-01-28 11:00:00,41.15,42.06
2022-01-28 12:00:00,41.06,41.98
2022-01-28 13:00:00,41.05,40.73
2022-01-28 14:00:00,40.53,40.31
2022-01-28 15:00:00,41.41,40.5
2022-01-28 16:00:00,44.23,41.84
2022-01-28 17:00:00,68.77,44.78
2022-01-28 18:00:00,64.3,57.24
2022-01-28 19:00:00,54.13,58.1
2022-01-28 20:00:00,48.78,50.19
2022-01-28 21:00:00,48.52,46.15
2022-01-28 22:00:00,45.46,46.45
2022-01-28 23:00:00,45.09,43.89
2022-01-29 00:00:00,53.76,41.78
2022-01-29 01:00:00,51.87,47.5
2022-01-29 02:00:00,54.22,47.95
2022-01-29 03:00:00,52.5,49.63
2022-01-29 04:00:00,52.68,49.99
2022-01-29 05:00:00,52.75,51.25
2022-01-29 06:00:00,53.04,52.25
2022-01-29 07:00:00,54.67,54.71
2022-01-29 08:00:00,55.66,55.78
2022-01-29 09:00:00,57.27,56.97
2022-01-29 10:00:00,56.36,57.83
2022-01-29 11:00:00,54.67,56.06
2022-01-29 12:00:00,53.84,53.27
2022-01-29 13:00:00,53.15,51.9
2022-01-29 14:00:00,53.22,51.84
2022-01-29 15:00:00,53.28,51.73
2022-01-29 16:00:00,52.37,53.12
2022-01-29 17:00:00,59.55,53.33
2022-01-29 18:00:00,58.76,56.15
2022-01-29 19:00:00,54.67,54.28
2022-01-29 20:00:00,52.96,50.29
2022-01-29 21:00:00,53.35,48.32
2022-01-29 22:00:00,53.14,49.09
2022-01-29 23:00:00,52.85,47.56
2022-01-30 00:00:00,51.7,47.31
2022-01-30 01:00:00,53.09,47.55
2022-01-30 02:00:00,51.35,49.2
2022-01-30 03:00:00,51.81,50.52
2022-01-30 04:00:00,53.09,52.37
2022-01-30 05:00:00,50.3,54.33
2022-01-30 06:00:00,49.84,51.89
2022-01-30 07:00:00,47.81,51.43
2022-01-30 08:00:00,49.71,49.61
2022-01-30 09:00:00,49.24,48.39
2022-01-30 10:00:00,49.97,46.51
2022-01-30 11:00:00,50.73,46.4
2022-01-30 12:00:00,50.46,49.87
2022-01-30 13:00:00,50.13,49.79
2022-01-30 14:00:00,52.68,49.1
2022-01-30 15:00:00,52.83,51.07
2022-01-30 16:00:00,54.18,52.94
